id,article,question,op0,op1,op2,op3,label
8306,國道5號昨天晚間發生重大遊覽車事故，交通部長賀陳旦今天表示，即日起撤銷發生事故的遊覽車業者，友力通運的營業執照，未來除了全面檢討國民旅遊行程，也會加強淘汰評鑑結果不佳的遊覽車業者。記者馮馨儀報導國道5號連接國道3號南港系統匝道路段，13號晚間發生遊覽車重大翻覆事故。交通部長賀陳旦14號主持0213遊覽車事故中央災害應變中心，會後依照公路法第77條，違規情節重大，宣布撤銷發生事故的遊覽車業者友力通運的營業執照，為防堵事件再次發生，賀陳旦表示將加強淘汰評鑑結果不佳的遊覽車業者，優先檢討被列為丁等的業者，兩周內未改善，將限期停業甚至撤銷營業執照~TAPE賀陳旦表示，交通部未來將彙整遊覽車司機，駕駛違規資訊提供業者聘雇參考。另外，這次發生事故的國旅一日遊行程，時間高達14小時，疑似利用早去晚回吸引顧客，賀陳旦要求觀光局全面檢討類似的國民旅遊行程，並公布資訊，同時呼籲民眾不要購買這樣的行程。,發生什麼事故?,遊覽車重大翻覆事故,連環車禍事故,車撞人事故,火燒車事故,1
8307,國道5號昨天晚間發生重大遊覽車事故，交通部長賀陳旦今天表示，即日起撤銷發生事故的遊覽車業者，友力通運的營業執照，未來除了全面檢討國民旅遊行程，也會加強淘汰評鑑結果不佳的遊覽車業者。記者馮馨儀報導國道5號連接國道3號南港系統匝道路段，13號晚間發生遊覽車重大翻覆事故。交通部長賀陳旦14號主持0213遊覽車事故中央災害應變中心，會後依照公路法第77條，違規情節重大，宣布撤銷發生事故的遊覽車業者友力通運的營業執照，為防堵事件再次發生，賀陳旦表示將加強淘汰評鑑結果不佳的遊覽車業者，優先檢討被列為丁等的業者，兩周內未改善，將限期停業甚至撤銷營業執照~TAPE賀陳旦表示，交通部未來將彙整遊覽車司機，駕駛違規資訊提供業者聘雇參考。另外，這次發生事故的國旅一日遊行程，時間高達14小時，疑似利用早去晚回吸引顧客，賀陳旦要求觀光局全面檢討類似的國民旅遊行程，並公布資訊，同時呼籲民眾不要購買這樣的行程。,賀陳旦表示將加強淘汰什麼狀況的遊覽車業者?,司機年紀過高,逃漏稅,評鑑結果不佳,好吃懶做,3
8308,台南一名七十二歲老翁作完白內障手術後，視力又逐漸模糊，眼睛還會刺痛，奇美醫學中心診斷，是白內障手術後產生的「人工水晶體相關的水疱性角膜病變」，施用角膜內皮細胞移植手術，現在病人視力已慢慢回復記者宋玲報導奇美醫學中心眼科部主治醫師張昱欣說，「人工水晶體相關之水疱性角膜病變」是一種白內障手術之後的角膜水腫疾病，常見的症狀為視力模糊與眼睛疼痛。這種病變與角膜內皮細胞的數目與功能減損相關。過去眼角膜移植手術多施行全層穿透性角膜移植手術，將病人全層角膜予以置換移植，傷口與縫合範圍較大，手術併發症，如出血、感染與發生排斥機會較大。手術恢復期較長奇美醫學中心眼科部引進『角膜內皮細胞移植手術』大幅改善了傳統手術的恢復期等張昱欣說醫師提醒您，白內障手術之後，若視力逐漸模糊並伴隨眼睛疼痛，請及早至眼科接受詳細檢查，以確定是否為「人工水晶體相關之水疱性角膜病變」。,此篇文章再敘述眼睛的什麼病變?,視網膜脫離,飛蚊症,結膜炎,人工水晶體相關之水疱性角膜病變,4
8309,台南一名七十二歲老翁作完白內障手術後，視力又逐漸模糊，眼睛還會刺痛，奇美醫學中心診斷，是白內障手術後產生的「人工水晶體相關的水疱性角膜病變」，施用角膜內皮細胞移植手術，現在病人視力已慢慢回復記者宋玲報導奇美醫學中心眼科部主治醫師張昱欣說，「人工水晶體相關之水疱性角膜病變」是一種白內障手術之後的角膜水腫疾病，常見的症狀為視力模糊與眼睛疼痛。這種病變與角膜內皮細胞的數目與功能減損相關。過去眼角膜移植手術多施行全層穿透性角膜移植手術，將病人全層角膜予以置換移植，傷口與縫合範圍較大，手術併發症，如出血、感染與發生排斥機會較大。手術恢復期較長奇美醫學中心眼科部引進『角膜內皮細胞移植手術』大幅改善了傳統手術的恢復期等張昱欣說醫師提醒您，白內障手術之後，若視力逐漸模糊並伴隨眼睛疼痛，請及早至眼科接受詳細檢查，以確定是否為「人工水晶體相關之水疱性角膜病變」。,請問什麼手術之後，若視力逐漸模糊並伴隨眼睛疼痛，請及早至眼科接受詳細檢查?,白內障,針眼,心臟病,闌尾炎,1
8310,臺中一名六旬婦人因頭暈想吐到院求診，確診為「腦出血」，住院五天又因腦部血塊阻塞腦水，造成「急性水腦症」。醫師緊急安排引流手術，才保住婦人一命。記者陳怡伶報導#Tape亞洲大學附屬醫院神經外科主治醫師廖黃逸指出，水腦症為「腦脊髓液」不正常的積在腦部，根據發作時間不同，分為急性期和慢性期，是老年人疾病之一==SO==臺中這名64歲患有三高症狀的林姓婦人，因腦出血被送進加護病房，透過血壓控制及腦壓治療，原本病情穩定，又因水腦症，再度出現頭痛及嘔吐症狀，醫師緊急為她開刀引流，才保住一命。醫師提醒，三高患者應定期控制血壓、維持清淡飲食及運動習慣；另外，腦中風後的患者，若出現失智、尿失禁，或走路不穩的情況，有可能是慢性水腦症，應即早就醫千萬不能輕忽。,此篇跟什麼症狀相關?,心臟病,水腦症,糖尿病,高血壓,2
8311,臺中一名六旬婦人因頭暈想吐到院求診，確診為「腦出血」，住院五天又因腦部血塊阻塞腦水，造成「急性水腦症」。醫師緊急安排引流手術，才保住婦人一命。記者陳怡伶報導#Tape亞洲大學附屬醫院神經外科主治醫師廖黃逸指出，水腦症為「腦脊髓液」不正常的積在腦部，根據發作時間不同，分為急性期和慢性期，是老年人疾病之一==SO==臺中這名64歲患有三高症狀的林姓婦人，因腦出血被送進加護病房，透過血壓控制及腦壓治療，原本病情穩定，又因水腦症，再度出現頭痛及嘔吐症狀，醫師緊急為她開刀引流，才保住一命。醫師提醒，三高患者應定期控制血壓、維持清淡飲食及運動習慣；另外，腦中風後的患者，若出現失智、尿失禁，或走路不穩的情況，有可能是慢性水腦症，應即早就醫千萬不能輕忽。,請問林姓婦人為什麼被送進加護病房?,感冒,腦出血,流感,骨折,2
8312,0213國道車禍，造成33人不幸罹難，臺北市政府第一時間在第二殯儀館設置聯合靈堂，並由市府相關局處成立家屬服務中心。臺北市長柯文哲上午(14號)11點左右前往向靈堂行禮致意，並慰問家屬。記者劉碧薇報導------~~~臺北市長柯文哲14號上午11點，第二度來到第二殯儀館，首先向罹難者鞠躬致意，隨後在接受媒體聯訪時表示，稍早市府應變中心召開第一次會議，由消防局報告事發時的搶救過程，柯文哲表示，有關續理賠，會請法務局消保官協助家屬，在確認責任後才能處理。柯文哲說------柯文哲說，市府相關局處都派員進駐設在二殯的家屬服務中心，家屬有需要都可以當場協助處理，至於未來是否會掌握每次出遊名單，會請觀傳局與觀光局討論，建議是否建置相關系統。而市府會不會對業者進行勞檢，柯文哲並沒有回應。柯文哲也前往家屬休息室向家屬一一致意。,台北市市長是誰?,柯文哲,郝龍冰,陳水扁,馬英九,1
8313,0213國道車禍，造成33人不幸罹難，臺北市政府第一時間在第二殯儀館設置聯合靈堂，並由市府相關局處成立家屬服務中心。臺北市長柯文哲上午(14號)11點左右前往向靈堂行禮致意，並慰問家屬。記者劉碧薇報導------~~~臺北市長柯文哲14號上午11點，第二度來到第二殯儀館，首先向罹難者鞠躬致意，隨後在接受媒體聯訪時表示，稍早市府應變中心召開第一次會議，由消防局報告事發時的搶救過程，柯文哲表示，有關續理賠，會請法務局消保官協助家屬，在確認責任後才能處理。柯文哲說------柯文哲說，市府相關局處都派員進駐設在二殯的家屬服務中心，家屬有需要都可以當場協助處理，至於未來是否會掌握每次出遊名單，會請觀傳局與觀光局討論，建議是否建置相關系統。而市府會不會對業者進行勞檢，柯文哲並沒有回應。柯文哲也前往家屬休息室向家屬一一致意。,車禍後市政府成立什麼服務中心?,司機服務中心,失業服務中心,家屬服務中心,乘客服務中心,3
8314,正月十五元宵節過後，新竹都城隍廟的花燈藝術展點燈也正緊接著而來，這是台灣規模最大的宗教型元宵燈會，49年沒有間斷的花燈比賽，今年吸引261座掛燈與桌燈參加，將展到3月14號。記者張玉雲報導新竹都城隍廟創建於西元1748年，至今已經有268年，不僅是市定古蹟，也是台灣位階最高的城隍廟，其中一年一度的元宵迎花燈，是北台灣十分盛大的民俗活動之一。都城隍廟總幹事鄭耕亞說V新竹都城隍賽花燈最特殊的地方，就是參賽者必須要連續三年奪冠（特優），才可獲得都城隍廟之寶，也就是金門保障複刻版匾額一只。為了奪得這份殊榮，參賽者無不絞盡腦汁，讓花燈爭奇鬥艷，十分賞心悅目。,新竹都城隍賽花燈最特殊的地方，就是參賽者必須要連續幾年奪冠，才可獲得都城隍廟之寶?,兩年,四年,五年,三年,4
8315,正月十五元宵節過後，新竹都城隍廟的花燈藝術展點燈也正緊接著而來，這是台灣規模最大的宗教型元宵燈會，49年沒有間斷的花燈比賽，今年吸引261座掛燈與桌燈參加，將展到3月14號。記者張玉雲報導新竹都城隍廟創建於西元1748年，至今已經有268年，不僅是市定古蹟，也是台灣位階最高的城隍廟，其中一年一度的元宵迎花燈，是北台灣十分盛大的民俗活動之一。都城隍廟總幹事鄭耕亞說V新竹都城隍賽花燈最特殊的地方，就是參賽者必須要連續三年奪冠（特優），才可獲得都城隍廟之寶，也就是金門保障複刻版匾額一只。為了奪得這份殊榮，參賽者無不絞盡腦汁，讓花燈爭奇鬥艷，十分賞心悅目。,新竹都城隍廟創建於西元幾年?,1648年,1748年,1745年,1749年,2
8316,"高雄市警局刑大偵六隊逮捕到一名毒販,起出一百多包毒咖啡包,而嫌犯為了撇清販毒罪嫌,居然供稱毒咖啡包是自己用的,每天必須喝到二三十包,員警說這樣的使用量命都沒了,對於嫌犯為了脫罪的誇張說詞也只能無奈搖頭記者鍾依洳高雄報導2017/2/14高雄警局刑大偵六隊16分隊接獲線報指出,廿四歲的劉姓嫌犯持有大量毒品，藏身在高雄市鼓山區大樓躲避查緝，專案小組深入追查鎖定後，持搜索票到嫌犯家中搜索，當場起出毒品咖啡包109包、一粒眠366粒、以及愷他命等毒品,偵訊時劉姓嫌犯居然表示毒咖啡包是自己要用的不是販毒,一天得喝上二三十包,脫罪之詞讓員警是哭笑不得,分隊長李沐浤說…員警也查出劉姓主嫌104年曾遭鹽埕分局查獲近500包毒品咖啡包，卻不知悔改，重操舊業，這次又被查獲大量毒咖啡包，全案偵訊後依法移送偵辦",哪裡的警局捉捕到毒販?,高雄市,台南市,新北市,台中市,1
8317,"高雄市警局刑大偵六隊逮捕到一名毒販,起出一百多包毒咖啡包,而嫌犯為了撇清販毒罪嫌,居然供稱毒咖啡包是自己用的,每天必須喝到二三十包,員警說這樣的使用量命都沒了,對於嫌犯為了脫罪的誇張說詞也只能無奈搖頭記者鍾依洳高雄報導2017/2/14高雄警局刑大偵六隊16分隊接獲線報指出,廿四歲的劉姓嫌犯持有大量毒品，藏身在高雄市鼓山區大樓躲避查緝，專案小組深入追查鎖定後，持搜索票到嫌犯家中搜索，當場起出毒品咖啡包109包、一粒眠366粒、以及愷他命等毒品,偵訊時劉姓嫌犯居然表示毒咖啡包是自己要用的不是販毒,一天得喝上二三十包,脫罪之詞讓員警是哭笑不得,分隊長李沐浤說…員警也查出劉姓主嫌104年曾遭鹽埕分局查獲近500包毒品咖啡包，卻不知悔改，重操舊業，這次又被查獲大量毒咖啡包，全案偵訊後依法移送偵辦",毒犯之前是否有前科?,無,有,不清楚,可能沒有,2
8318,自由時報創辦人小兒子，瓏山林建設董事長林鴻堯又被控利用假贈與真購地方式，取得台北市松山區土地，台北地院審理後今天依偽造文書罪，再判林鴻堯兩年十個月刑期，案件還可上訴。記者呂明宗報導瓏山林建設董事長林鴻堯，三年前才因以假贈與給十三位員工親友方式，取得士林官邸旁精華地段的一塊土地，雖然林鴻堯否認犯行，強調的確是贈與行為，沒有造假，但被依偽造文書判刑四個月確定。日前，林鴻堯又被指控，台北市松山區西松段有一位地主想出售土地持分，由於共同地主才能享有優先承購權，瓏山林建設為了想吃下這塊土地，竟出資讓地主將土地持分贈與瓏山林，瓏山林成為土地共同持有人後，隨即向其他地主收購進行開發，檢方接獲檢舉調查發現，瓏山林獲得土地是私下花錢買來，如同假贈與真購地，因此將林鴻堯等人起訴。案經台北地院審理，雖然林鴻堯和地主都辯稱沒有不法，但當初居間牽線的吳姓男子坦承贈與過程涉及造假，法院依偽造文書罪將林鴻堯重判兩年十個月，同案被告的地主和吳姓土地業務承辦人也分別被判處八個月和一年七個月刑期，案件還可上訴。,台北地院審理後今天依偽什麼罪，再判林鴻堯兩年十個月刑期?,造文書罪罪,詐欺罪,殺人罪,偷竊罪,1
8319,自由時報創辦人小兒子，瓏山林建設董事長林鴻堯又被控利用假贈與真購地方式，取得台北市松山區土地，台北地院審理後今天依偽造文書罪，再判林鴻堯兩年十個月刑期，案件還可上訴。記者呂明宗報導瓏山林建設董事長林鴻堯，三年前才因以假贈與給十三位員工親友方式，取得士林官邸旁精華地段的一塊土地，雖然林鴻堯否認犯行，強調的確是贈與行為，沒有造假，但被依偽造文書判刑四個月確定。日前，林鴻堯又被指控，台北市松山區西松段有一位地主想出售土地持分，由於共同地主才能享有優先承購權，瓏山林建設為了想吃下這塊土地，竟出資讓地主將土地持分贈與瓏山林，瓏山林成為土地共同持有人後，隨即向其他地主收購進行開發，檢方接獲檢舉調查發現，瓏山林獲得土地是私下花錢買來，如同假贈與真購地，因此將林鴻堯等人起訴。案經台北地院審理，雖然林鴻堯和地主都辯稱沒有不法，但當初居間牽線的吳姓男子坦承贈與過程涉及造假，法院依偽造文書罪將林鴻堯重判兩年十個月，同案被告的地主和吳姓土地業務承辦人也分別被判處八個月和一年七個月刑期，案件還可上訴。,請問誰坦承贈與過程涉及造假?,林鴻堯,吳姓男子,地主,沒有人,2
8320,對於國道五號遊覽車翻覆案，民進黨立委陳歐珀認為交通部應深入了解車體零件結構安全性；國民黨立委呂玉玲則呼籲相關單位對於疲勞駕駛、車齡過長等相關問題應從嚴檢核。記者朱瑞森報導對於國道發生歷年來最嚴重的交通事故，民進黨立委陳歐珀認為，除了車齡老舊，駕駛安全問題外，交通部應該對於車身零件做結構性的安全檢查~tape國民黨立委呂玉玲則表示，旅行社安排14個小時的行程，司機待命的時間過長，沒有辦法完整的休息，對於高度專注的駕駛工作是不夠的，相關的勞動檢查應該從嚴檢核~tape國民黨立委王育敏進一步指出，因為陸客減少，政府開始大力推廣國民旅遊，國旅的品質及安全強度務必要加強，才能保障國人旅遊安全。,旅行社司機待命時間多久被認為時間過長?,10小時,15小時,14小時,9小時,3
8321,對於國道五號遊覽車翻覆案，民進黨立委陳歐珀認為交通部應深入了解車體零件結構安全性；國民黨立委呂玉玲則呼籲相關單位對於疲勞駕駛、車齡過長等相關問題應從嚴檢核。記者朱瑞森報導對於國道發生歷年來最嚴重的交通事故，民進黨立委陳歐珀認為，除了車齡老舊，駕駛安全問題外，交通部應該對於車身零件做結構性的安全檢查~tape國民黨立委呂玉玲則表示，旅行社安排14個小時的行程，司機待命的時間過長，沒有辦法完整的休息，對於高度專注的駕駛工作是不夠的，相關的勞動檢查應該從嚴檢核~tape國民黨立委王育敏進一步指出，因為陸客減少，政府開始大力推廣國民旅遊，國旅的品質及安全強度務必要加強，才能保障國人旅遊安全。,陸客減少政府大力推廣什麼?,生態旅遊,共享旅遊,深度旅遊,國民旅遊,4
8322,國道5號發生重大遊覽車意外，有10名新北市民死亡，還有4人在醫院救治，新北市長朱立倫表達哀悼與不捨，上午趕往醫院探視慰問家屬，傷者將發放五千元、死者一萬元慰問金。記者高詩琪的報導這起三十年來最嚴重的國道翻車事故，造成重大傷亡，新北市長朱立倫一早在市政會議代表市府團隊，向罹難者跟受傷民眾表達哀悼跟不捨，並對緊急救援的警消和醫療人員表示感謝，截至目前死傷名單中，有十四名新北市民，其中十人包含遊覽車駕駛及領隊在內不幸身亡，還有四人在醫院救治，朱立倫上午也和社會局長張錦麗、衛生局長林奇宏等人，前往內湖三總、北醫附設醫院以及北市聯合醫院仁愛院區探視傷者，並指示社會局社工後續提供各項生活需求協助~~，社會局表示，針對傷者部分，市府發放每5000元慰問金，往生者1萬元慰問金，另外，新北市訂有市民意外救助，一般民眾意外往生為15萬元，中低收入戶者為30萬元、低收入戶為50萬元。朱立倫表示對於這起事故原因調查及遊覽車的行車安全，相信交通部、觀光局及國道等單位會有處理，後續有需要檢討改進的會一起來努力。,傷者有多少慰問金?,5000元,3000元,9000元,2000元,1
8323,國道5號發生重大遊覽車意外，有10名新北市民死亡，還有4人在醫院救治，新北市長朱立倫表達哀悼與不捨，上午趕往醫院探視慰問家屬，傷者將發放五千元、死者一萬元慰問金。記者高詩琪的報導這起三十年來最嚴重的國道翻車事故，造成重大傷亡，新北市長朱立倫一早在市政會議代表市府團隊，向罹難者跟受傷民眾表達哀悼跟不捨，並對緊急救援的警消和醫療人員表示感謝，截至目前死傷名單中，有十四名新北市民，其中十人包含遊覽車駕駛及領隊在內不幸身亡，還有四人在醫院救治，朱立倫上午也和社會局長張錦麗、衛生局長林奇宏等人，前往內湖三總、北醫附設醫院以及北市聯合醫院仁愛院區探視傷者，並指示社會局社工後續提供各項生活需求協助~~，社會局表示，針對傷者部分，市府發放每5000元慰問金，往生者1萬元慰問金，另外，新北市訂有市民意外救助，一般民眾意外往生為15萬元，中低收入戶者為30萬元、低收入戶為50萬元。朱立倫表示對於這起事故原因調查及遊覽車的行車安全，相信交通部、觀光局及國道等單位會有處理，後續有需要檢討改進的會一起來努力。,死者有多少慰問金?,五千元,一萬元,九萬元,一百萬元,2
8324,禽流感疫情拉緊報，防檢局表示，正積極進行病毒清除作業，並擴大採檢周圍3公里內所有禽場，以及早發現病毒。記者林郁青報導。目前台灣發現6例H5N6案例，花蓮及宜蘭已銷毀3787隻凍存的鴨隻屠體，並將場區徹底清潔消毒，全面淨空24小時，而台南六甲火雞場的3600隻火雞因感染H5N6也全數死亡。目前查獲2起私宰案件，防檢局副局長施泰華表示，正擴大檢驗以掌控疫情方向：「tape~」疾管署指出，2014年至今，全球H5N6禽傳人個案，在中國共12例死亡，致死率達七成，主要原因是接觸活禽市場，因此呼籲民眾避免出入活禽市場或禽場，減少暴露機會；而禽肉及蛋也應煮熟再食用，避免接觸及餵食野生禽鳥，並注意多洗手，降低感染風險。,目前台灣發現幾例H5N6案例?,10例,5例,6例,2例,3
8325,禽流感疫情拉緊報，防檢局表示，正積極進行病毒清除作業，並擴大採檢周圍3公里內所有禽場，以及早發現病毒。記者林郁青報導。目前台灣發現6例H5N6案例，花蓮及宜蘭已銷毀3787隻凍存的鴨隻屠體，並將場區徹底清潔消毒，全面淨空24小時，而台南六甲火雞場的3600隻火雞因感染H5N6也全數死亡。目前查獲2起私宰案件，防檢局副局長施泰華表示，正擴大檢驗以掌控疫情方向：「tape~」疾管署指出，2014年至今，全球H5N6禽傳人個案，在中國共12例死亡，致死率達七成，主要原因是接觸活禽市場，因此呼籲民眾避免出入活禽市場或禽場，減少暴露機會；而禽肉及蛋也應煮熟再食用，避免接觸及餵食野生禽鳥，並注意多洗手，降低感染風險。,禽流感期間應做什麼來預防疫情?,多去禽場,餵食鳥類,吃生肉,多洗手,4
8326,嘉義縣家畜疾病防治所在民雄鄉稽家禽私宰場，送驗的二批雞隻屠體分別被驗出H5N6及H5N2高病原性禽流感，來源場分別是嘉義朴子及雲林口湖的養禽戶，嘉義縣政府除針對朴子的烏骨雞養禽場進行移動管制和周邊消毒，同時通報雲林縣方面追蹤處理中。記者吳明芬的報導嘉義縣執行違法屠宰稽查，在民雄鄉黃昏市場查獲兩批違法私宰雞隻，送檢後驗出H5N6及H5N2。其中，朴子市養禽場已經執行移動管制和週邊消毒，並採樣送驗，如確認為H5N6陽性，全場約一千隻烏骨雞將全數撲殺，嘉義縣家畜疾病防治所李建霖所長說**另外，嘉義東石出海口發現20多件以飼料袋裝載的死鴨屍體，為了安全起見，嘉義防治所已採檢體送驗，現場全面消毒，同時呼籲禽流感疫情緊繃，主動通報可獲補助，任意棄置必會追查責任。警廣記者吳明芬在嘉義縣的報導,哪裡傳出疫情?,台南縣,嘉義縣,新竹縣,花蓮縣,2
8327,嘉義縣家畜疾病防治所在民雄鄉稽家禽私宰場，送驗的二批雞隻屠體分別被驗出H5N6及H5N2高病原性禽流感，來源場分別是嘉義朴子及雲林口湖的養禽戶，嘉義縣政府除針對朴子的烏骨雞養禽場進行移動管制和周邊消毒，同時通報雲林縣方面追蹤處理中。記者吳明芬的報導嘉義縣執行違法屠宰稽查，在民雄鄉黃昏市場查獲兩批違法私宰雞隻，送檢後驗出H5N6及H5N2。其中，朴子市養禽場已經執行移動管制和週邊消毒，並採樣送驗，如確認為H5N6陽性，全場約一千隻烏骨雞將全數撲殺，嘉義縣家畜疾病防治所李建霖所長說**另外，嘉義東石出海口發現20多件以飼料袋裝載的死鴨屍體，為了安全起見，嘉義防治所已採檢體送驗，現場全面消毒，同時呼籲禽流感疫情緊繃，主動通報可獲補助，任意棄置必會追查責任。警廣記者吳明芬在嘉義縣的報導,東石出海口現場做了什麼處理?,全面消毒,全面啟動,吃雞大賽,學雞叫,1
8328,不能公開的戀情，就讀某大學研究所陳姓男學生，涉嫌勒斃學校鄭姓諮商老師，棄屍於南投清境山區，台中市第一警分局偵查隊，今天上午宣布偵破，陳姓兇嫌依殺人罪移送台中地檢署偵辦。記者梁瑄報導台中市第一警分局偵查隊表示，2月12號鄭姓諮商老師的哥哥，向民權派出所報案，妹妹6日告訴家人，要跟朋友前往花東旅遊後音訊全無，警察受理積極查證，發現男學生和鄭老師，共騎機車回租屋處之後失聯，辦案人員找到陳姓男學生，突破他的心防，凶嫌坦承因女方，不願意與他分手，還要將戀情公開，才痛下殺手棄屍，偵查隊副隊長鐘劍貴說。。。。。。。。。。。第一警分局偵查隊調查，27歲陳姓研究生，102年因情緒不穩，在學校接受42歲鄭姓諮商老師諮商，進而相識，女老師還每個月，為凶嫌付房租費和生活費約15000，此外，警察單位查出，花東之旅，陳姓男子並沒有訂房也沒有購買車票，正進一步查證陳姓凶嫌的犯案動機，釐清真相。,請問是誰向派出所報案?,老師的妹妹,學生的妹妹,老師的哥哥,旅館業者,3
8329,不能公開的戀情，就讀某大學研究所陳姓男學生，涉嫌勒斃學校鄭姓諮商老師，棄屍於南投清境山區，台中市第一警分局偵查隊，今天上午宣布偵破，陳姓兇嫌依殺人罪移送台中地檢署偵辦。記者梁瑄報導台中市第一警分局偵查隊表示，2月12號鄭姓諮商老師的哥哥，向民權派出所報案，妹妹6日告訴家人，要跟朋友前往花東旅遊後音訊全無，警察受理積極查證，發現男學生和鄭老師，共騎機車回租屋處之後失聯，辦案人員找到陳姓男學生，突破他的心防，凶嫌坦承因女方，不願意與他分手，還要將戀情公開，才痛下殺手棄屍，偵查隊副隊長鐘劍貴說。。。。。。。。。。。第一警分局偵查隊調查，27歲陳姓研究生，102年因情緒不穩，在學校接受42歲鄭姓諮商老師諮商，進而相識，女老師還每個月，為凶嫌付房租費和生活費約15000，此外，警察單位查出，花東之旅，陳姓男子並沒有訂房也沒有購買車票，正進一步查證陳姓凶嫌的犯案動機，釐清真相。,被害人與加害人的關係為何?,兄妹,上司與下屬,同儕,師生,4
8330,承辦武陵農場賞櫻團的蝶戀花旅行社在昨晚（13）國道意外事故發生後，今天不對外營業，行程全數取消，受影響的一位常客表示，旅行社的遊覽車設備老舊，司機也常常喊累，超時工作。記者陳軍豪報導蝶戀花旅行社在13號晚間國道翻車意外事故後，14號上午來到旅行社前，大門深鎖，當天出團行程全部取消。許多已經的報名的民眾來上午六點到門口前集合卻撲了空，一位五十三歲的葉姓婦人，是這間旅行社的常客，她表示，旅行社過去的行程安排都不錯，不過遊覽車設備老舊，且跟團十年來，已經有很多司機都因為工時過長而離職~TAPE。蝶戀花是1999年就成立的甲種旅行社，登記在案，以承接國內旅遊團為主，13號國道事故發生後的隔天上午，目前仍然無人在現場對外回應。,什麼旅行社的遊覽車發生意外?,開新旅行社,蝶戀花旅行社,歡樂旅行社,狐狸旅行社,2
8331,承辦武陵農場賞櫻團的蝶戀花旅行社在昨晚（13）國道意外事故發生後，今天不對外營業，行程全數取消，受影響的一位常客表示，旅行社的遊覽車設備老舊，司機也常常喊累，超時工作。記者陳軍豪報導蝶戀花旅行社在13號晚間國道翻車意外事故後，14號上午來到旅行社前，大門深鎖，當天出團行程全部取消。許多已經的報名的民眾來上午六點到門口前集合卻撲了空，一位五十三歲的葉姓婦人，是這間旅行社的常客，她表示，旅行社過去的行程安排都不錯，不過遊覽車設備老舊，且跟團十年來，已經有很多司機都因為工時過長而離職~TAPE。蝶戀花是1999年就成立的甲種旅行社，登記在案，以承接國內旅遊團為主，13號國道事故發生後的隔天上午，目前仍然無人在現場對外回應。,遊覽車設備如何?,高級,舒適,老舊,乾淨,3
8332,國五昨(14號)晚發生嚴重死傷車禍，首位趕達救災現場的是新北市汐止橫科分隊小隊長，他說這事他在第一線服務遇過最慘烈的車禍，抵達時現場一片寂靜，沒有任何呼救聲。記者謝雯惠報導新北市汐止橫科分隊小隊長林信富表示，接獲通報後5分鐘內就和其他同仁一共8人趕達現場，看到擦撞護欄的遊覽車，已翻覆在約3公尺的邊坡下，不只車頂與車體分離了3、40公尺遠，還有5、6人已被甩出車外，不過完全沒聽到哀嚎聲，也沒有任何回應，加上熱心民眾告訴他裡面坐滿了人，研判情勢嚴重，趕緊呼叫大量救援，雖然車體有開口，容易進入車內搜救，但因沒了車頂保護，許多傷者直接與地面接觸擦撞，傷勢嚴重~tape車尾也有大量傷患與座椅疊在一起，好不容易才發現一名清醒的患者~tape林信富表示，救助過程中，以未受困者為優先，再慢慢找出車體內的患者，他說在第一線服務19年，這是他遇過傷亡人數最多，最慘烈的車禍。,遊覽車翻覆在約幾公尺的邊坡下?,2,3,4,5,2
8333,國五昨(14號)晚發生嚴重死傷車禍，首位趕達救災現場的是新北市汐止橫科分隊小隊長，他說這事他在第一線服務遇過最慘烈的車禍，抵達時現場一片寂靜，沒有任何呼救聲。記者謝雯惠報導新北市汐止橫科分隊小隊長林信富表示，接獲通報後5分鐘內就和其他同仁一共8人趕達現場，看到擦撞護欄的遊覽車，已翻覆在約3公尺的邊坡下，不只車頂與車體分離了3、40公尺遠，還有5、6人已被甩出車外，不過完全沒聽到哀嚎聲，也沒有任何回應，加上熱心民眾告訴他裡面坐滿了人，研判情勢嚴重，趕緊呼叫大量救援，雖然車體有開口，容易進入車內搜救，但因沒了車頂保護，許多傷者直接與地面接觸擦撞，傷勢嚴重~tape車尾也有大量傷患與座椅疊在一起，好不容易才發現一名清醒的患者~tape林信富表示，救助過程中，以未受困者為優先，再慢慢找出車體內的患者，他說在第一線服務19年，這是他遇過傷亡人數最多，最慘烈的車禍。,林信富在第一線服務幾年?,17,18,19,20,3
8334,台北市蝶戀花旅行社承辦的武陵農場賞櫻團，13日晚間遊覽車翻車嚴重事故。今天上午在二殯召開記者會，全程由旅行公會發言人李奇嶽代為發言，蝶戀花旅行社負責人周繼弘站在旁邊一言不發，並鞠躬道歉。記者王涵瑩報導中華民國旅行公會全聯會發言人李奇嶽，上午9時多在二殯陪同蝶戀花旅行社負責人周繼弘，舉行國道車禍記者會，兩人先一鞠躬向社會道歉。對於外界質疑遊覽車司機過勞？李奇嶽表示，旅行團上午9時從台北出發，中間司機有3個多小時休息TAPE。另有質疑車齡19年過老？李奇嶽表示，車子是旅行社跟車行借的，不是屬於旅行社。車齡新舊與車輛使用無關。至於蝶戀花旅行社負責人周繼弘則眼眶氾紅，並鞠躬道歉說「對不起」。家屬黎小姐表示她的姊姊、姊夫及外甥女都在這次意外中罹難TAPE，姊夫姐姐在一旁不停哭泣，黎小姐說目前旅行社及旅行同業公會方面先在二殯懷源廳設置靈堂舉行暫時性公祭，之後再進一步談賠償事宜。,外界質疑什麼?,老闆過份,天氣過熱,乘客過重,司機過勞,4
